"Std 0,3","Std 30,3","Std 45,3","Std 60,3","Std 90,3","Std 120,3","Std 135,3","Std 180,3","Std 0,6","Std 30,6","Std 45,6","Std 60,6","Std 90,6","Std 120,6","Std 135,6","Std 180,6","Std 0,13","Std 30,13","Std 45,13","Std 60,13","Std 90,13","Std 120,13","Std 135,13","Std 180,13","Std 0,28","Std 30,28","Std 45,28","Std 60,28","Std 90,28","Std 120,28","Std 135,28","Std 180,28","Std 0,58","Std 30,58","Std 45,58","Std 60,58","Std 90,58","Std 120,58","Std 135,58","Std 180,58","Mean 0,3","Mean 30,3","Mean 45,3","Mean 60,3","Mean 90,3","Mean 120,3","Mean 135,3","Mean 180,3","Mean 0,6","Mean 30,6","Mean 45,6","Mean 60,6","Mean 90,6","Mean 120,6","Mean 135,6","Mean 180,6","Mean 0,13","Mean 30,13","Mean 45,13","Mean 60,13","Mean 90,13","Mean 120,13","Mean 135,13","Mean 180,13","Mean 0,28","Mean 30,28","Mean 45,28","Mean 60,28","Mean 90,28","Mean 120,28","Mean 135,28","Mean 180,28","Mean 0,58","Mean 30,58","Mean 45,58","Mean 60,58","Mean 90,58","Mean 120,58","Mean 135,58","Mean 180,58","Varian 0,3","Varian 30,3","Varian 45,3","Varian 60,3","Varian 90,3","Varian 120,3","Varian 135,3","Varian 180,3","Varian 0,6","Varian 30,6","Varian 45,6","Varian 60,6","Varian 90,6","Varian 120,6","Varian 135,6","Varian 180,6","Varian 0,13","Varian 30,13","Varian 45,13","Varian 60,13","Varian 90,13","Varian 120,13","Varian 135,13","Varian 180,13","Varian 0,28","Varian 30,28","Varian 45,28","Varian 60,28","Varian 90,28","Varian 120,28","Varian 135,28","Varian 180,28","Varian 0,58","Varian 30,58","Varian 45,58","Varian 60,58","Varian 90,58","Varian 120,58","Varian 135,58","Varian 180,58","Median 0,3","Median 30,3","Median 45,3","Median 60,3","Median 90,3","Median 120,3","Median 135,3","Median 180,3","Median 0,6","Median 30,6","Median 45,6","Median 60,6","Median 90,6","Median 120,6","Median 135,6","Median 180,6","Median 0,13","Median 30,13","Median 45,13","Median 60,13","Median 90,13","Median 120,13","Median 135,13","Median 180,13","Median 0,28","Median 30,28","Median 45,28","Median 60,28","Median 90,28","Median 120,28","Median 135,28","Median 180,28","Median 0,58","Median 30,58","Median 45,58","Median 60,58","Median 90,58","Median 120,58","Median 135,58","Median 180,58",Nama File
0.2169528603553772,0.2034776657819748,0.25724464654922485,0.20254191756248474,0.20993947982788086,0.2654701769351959,0.15437066555023193,0.23093605041503906,0.10266172140836716,0.15401975810527802,0.12290765345096588,0.08046424388885498,0.12623406946659088,0.10154704749584198,0.08026638627052307,0.11331500113010406,0.07844693958759308,0.08694933354854584,0.08174419403076172,0.07762622088193893,0.08310005068778992,0.07764651626348495,0.0782666876912117,0.07990230619907379,0.07837308198213577,0.08717602491378784,0.08150028437376022,0.0777738094329834,0.0829036757349968,0.07743587344884872,0.0783097892999649,0.08013574033975601,0.07837307453155518,0.08717603236436844,0.08150027692317963,0.0777738094329834,0.0829036757349968,0.07743587344884872,0.0783097892999649,0.0801357552409172,0.2400931864976883,0.20401091873645782,0.26228657364845276,0.18873904645442963,0.22141963243484497,0.2820524573326111,0.44877365231513977,0.23550254106521606,0.8979137539863586,0.7805566191673279,0.8446571230888367,0.8620657920837402,0.8276374340057373,0.8995912075042725,0.8607167601585388,0.8427647352218628,0.9322041273117065,0.9330362677574158,0.9323864579200745,0.9327903389930725,0.9323615431785583,0.9323425889015198,0.9324106574058533,0.9330745339393616,0.9323473572731018,0.9327487349510193,0.9327318668365479,0.9325334429740906,0.9326155781745911,0.9326766133308411,0.9323012232780457,0.9327230453491211,0.9323473572731018,0.9327487349510193,0.9327318668365479,0.9325334429740906,0.9326155781745911,0.9326766133308411,0.9323012232780457,0.9327230453491211,0.04706418514251709,0.04139932990074158,0.06616868823766708,0.04101943224668503,0.04407050088047981,0.07046788930892944,0.023828094825148582,0.05332651734352112,0.010538452304899693,0.023719891905784607,0.015104892663657665,0.006473895162343979,0.01593356393277645,0.010310848243534565,0.006442096084356308,0.012839101254940033,0.0061533525586128235,0.007559486664831638,0.006681495346128941,0.0060252719558775425,0.006904978770762682,0.006028422620147467,0.006125107407569885,0.006383787840604782,0.00614177156239748,0.007598955184221268,0.006641681771725416,0.006048205308616161,0.006872383411973715,0.00599575974047184,0.006131855305284262,0.006421142723411322,0.006141770631074905,0.00759895658120513,0.006641680374741554,0.006048206239938736,0.00687238248065114,0.005995758809149265,0.006131855305284262,0.0064211441203951836,0.12991777062416077,0.1273547112941742,0.180387943983078,0.11464603245258331,0.15745125710964203,0.20505911111831665,0.445121169090271,0.1670513153076172,0.9679059982299805,0.832422137260437,0.9043066501617432,0.8855246305465698,0.872721254825592,0.9541239738464355,0.8816531300544739,0.8861851692199707,0.9719672203063965,0.9742811918258667,0.9661396741867065,0.9699906706809998,0.969118595123291,0.964234471321106,0.9721581935882568,0.9649001359939575,0.9721656441688538,0.9740474820137024,0.9665248394012451,0.9695723056793213,0.9691879749298096,0.9646427631378174,0.9719403982162476,0.9646050930023193,0.9721656441688538,0.9740474820137024,0.9665247797966003,0.9695723056793213,0.9691879749298096,0.9646428823471069,0.9719403982162476,0.9646050930023193,resize_10.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,resize_11.jpg
0.18946731090545654,0.2162022590637207,0.21438825130462646,0.1803024709224701,0.21171247959136963,0.19909541308879852,0.18418990075588226,0.19514146447181702,0.1121092289686203,0.20597045123577118,0.14877040684223175,0.10833925008773804,0.16508419811725616,0.10923273861408234,0.11312104016542435,0.1362287849187851,0.06683003902435303,0.10027123987674713,0.08327331393957138,0.06631186604499817,0.08712652325630188,0.06830228120088577,0.06699259579181671,0.07885999232530594,0.06684616208076477,0.10024705529212952,0.08328869938850403,0.06626411527395248,0.0871332511305809,0.06832922250032425,0.0669672042131424,0.07883051782846451,0.06684616208076477,0.10024705529212952,0.08328869938850403,0.06626411527395248,0.0871332585811615,0.06832922250032425,0.0669672042131424,0.07883051782846451,0.33771809935569763,0.23986969888210297,0.35677242279052734,0.3468532860279083,0.34059223532676697,0.44340333342552185,0.4039977192878723,0.35676345229148865,0.7820342183113098,0.7340832352638245,0.7671561241149902,0.7792202830314636,0.7712574005126953,0.7984356880187988,0.7740041017532349,0.7827338576316833,0.8915132880210876,0.875740110874176,0.8893046379089355,0.9003946781158447,0.8826026320457458,0.9064944982528687,0.8926265239715576,0.8936539888381958,0.8915368914604187,0.8757757544517517,0.8891652226448059,0.9004164934158325,0.8825762867927551,0.9063582420349121,0.8926342129707336,0.8938402533531189,0.8915368914604187,0.8757757544517517,0.8891652226448059,0.9004164934158325,0.8825762867927551,0.9063582420349121,0.8926342129707336,0.8938402533531189,0.03589453920722008,0.04673909395933151,0.04595806822180748,0.03250597044825554,0.04481802135705948,0.0396353118121624,0.033922772854566574,0.03807666525244713,0.012567315250635147,0.04241989552974701,0.022130584344267845,0.011736306361854076,0.027250267565250397,0.011930686421692371,0.012795183807611465,0.018556563183665276,0.004465840756893158,0.010053390637040138,0.006933802738785744,0.004396856762468815,0.0075903283432126045,0.004664769396185875,0.004487592726945877,0.006218322552740574,0.004467995837330818,0.010048541240394115,0.0069363657385110855,0.004390526097267866,0.007591501343995333,0.004668449983000755,0.004484191536903381,0.00621367571875453,0.004467995837330818,0.010048541240394115,0.0069363657385110855,0.004390526097267866,0.00759150180965662,0.004668449983000755,0.004484191536903381,0.00621367571875453,0.3002151846885681,0.1690293252468109,0.3030117154121399,0.3231379985809326,0.30306577682495117,0.43089020252227783,0.3909156322479248,0.3296726942062378,0.7667438983917236,0.8446630239486694,0.8043667674064636,0.7637828588485718,0.8174048066139221,0.8035340309143066,0.7536731958389282,0.818447470664978,0.89852374792099,0.8940854072570801,0.8994091749191284,0.9135239124298096,0.893551230430603,0.9247826337814331,0.9002264738082886,0.903252363204956,0.8988075256347656,0.8938073515892029,0.8990771770477295,0.9132509231567383,0.8932523727416992,0.9245147705078125,0.9000358581542969,0.9034807682037354,0.8988075256347656,0.8938074111938477,0.8990770578384399,0.9132509827613831,0.8932523727416992,0.9245147705078125,0.9000358581542969,0.9034808874130249,resize_12.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,resize_13.jpg
0.2169528603553772,0.2034776657819748,0.25724464654922485,0.20254191756248474,0.20993947982788086,0.2654701769351959,0.15437066555023193,0.23093605041503906,0.10266172140836716,0.15401975810527802,0.12290765345096588,0.08046424388885498,0.12623406946659088,0.10154704749584198,0.08026638627052307,0.11331500113010406,0.07844693958759308,0.08694933354854584,0.08174419403076172,0.07762622088193893,0.08310005068778992,0.07764651626348495,0.0782666876912117,0.07990230619907379,0.07837308198213577,0.08717602491378784,0.08150028437376022,0.0777738094329834,0.0829036757349968,0.07743587344884872,0.0783097892999649,0.08013574033975601,0.07837307453155518,0.08717603236436844,0.08150027692317963,0.0777738094329834,0.0829036757349968,0.07743587344884872,0.0783097892999649,0.0801357552409172,0.2400931864976883,0.20401091873645782,0.26228657364845276,0.18873904645442963,0.22141963243484497,0.2820524573326111,0.44877365231513977,0.23550254106521606,0.8979137539863586,0.7805566191673279,0.8446571230888367,0.8620657920837402,0.8276374340057373,0.8995912075042725,0.8607167601585388,0.8427647352218628,0.9322041273117065,0.9330362677574158,0.9323864579200745,0.9327903389930725,0.9323615431785583,0.9323425889015198,0.9324106574058533,0.9330745339393616,0.9323473572731018,0.9327487349510193,0.9327318668365479,0.9325334429740906,0.9326155781745911,0.9326766133308411,0.9323012232780457,0.9327230453491211,0.9323473572731018,0.9327487349510193,0.9327318668365479,0.9325334429740906,0.9326155781745911,0.9326766133308411,0.9323012232780457,0.9327230453491211,0.04706418514251709,0.04139932990074158,0.06616868823766708,0.04101943224668503,0.04407050088047981,0.07046788930892944,0.023828094825148582,0.05332651734352112,0.010538452304899693,0.023719891905784607,0.015104892663657665,0.006473895162343979,0.01593356393277645,0.010310848243534565,0.006442096084356308,0.012839101254940033,0.0061533525586128235,0.007559486664831638,0.006681495346128941,0.0060252719558775425,0.006904978770762682,0.006028422620147467,0.006125107407569885,0.006383787840604782,0.00614177156239748,0.007598955184221268,0.006641681771725416,0.006048205308616161,0.006872383411973715,0.00599575974047184,0.006131855305284262,0.006421142723411322,0.006141770631074905,0.00759895658120513,0.006641680374741554,0.006048206239938736,0.00687238248065114,0.005995758809149265,0.006131855305284262,0.0064211441203951836,0.12991777062416077,0.1273547112941742,0.180387943983078,0.11464603245258331,0.15745125710964203,0.20505911111831665,0.445121169090271,0.1670513153076172,0.9679059982299805,0.832422137260437,0.9043066501617432,0.8855246305465698,0.872721254825592,0.9541239738464355,0.8816531300544739,0.8861851692199707,0.9719672203063965,0.9742811918258667,0.9661396741867065,0.9699906706809998,0.969118595123291,0.964234471321106,0.9721581935882568,0.9649001359939575,0.9721656441688538,0.9740474820137024,0.9665248394012451,0.9695723056793213,0.9691879749298096,0.9646427631378174,0.9719403982162476,0.9646050930023193,0.9721656441688538,0.9740474820137024,0.9665247797966003,0.9695723056793213,0.9691879749298096,0.9646428823471069,0.9719403982162476,0.9646050930023193,resize_14.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,resize_15.jpg
0.17188405990600586,0.20656812191009521,0.21159790456295013,0.21301326155662537,0.2234465628862381,0.19759133458137512,0.2100728154182434,0.19845229387283325,0.15187031030654907,0.2840956747531891,0.1809733808040619,0.13358362019062042,0.2086067795753479,0.12737639248371124,0.14847971498966217,0.167784184217453,0.0899895578622818,0.13425122201442719,0.11348684877157211,0.08915337175130844,0.11646804213523865,0.0932578295469284,0.08934047818183899,0.10747664421796799,0.08971257507801056,0.1341223418712616,0.11340279132127762,0.08939145505428314,0.11671093851327896,0.0930488333106041,0.08961332589387894,0.1075768694281578,0.08971256762742996,0.1341223269701004,0.11340279132127762,0.08939146995544434,0.11671095341444016,0.0930488184094429,0.08961333334445953,0.1075768768787384,0.33845266699790955,0.39450329542160034,0.42958712577819824,0.4505264461040497,0.40961045026779175,0.41007813811302185,0.40157148241996765,0.45907139778137207,0.6905829310417175,0.609285831451416,0.6821289658546448,0.7362681031227112,0.6739694476127625,0.7540903687477112,0.7019833922386169,0.670346200466156,0.740256130695343,0.7686818242073059,0.7804573774337769,0.7449729442596436,0.7802203297615051,0.7634069323539734,0.740323543548584,0.7794454097747803,0.7399501800537109,0.768697202205658,0.7802755832672119,0.7452638149261475,0.780375599861145,0.7631623148918152,0.740634024143219,0.7796128392219543,0.7399501800537109,0.768697202205658,0.7802755832672119,0.7452638149261475,0.780375599861145,0.7631623148918152,0.740634024143219,0.7796128392219543,0.029541393741965294,0.04266643524169922,0.0447695255279541,0.045370448380708694,0.049923740327358246,0.03903872147202492,0.04412649944424629,0.03937966749072075,0.02306245267391205,0.08070287853479385,0.032748330384492874,0.017842929810285568,0.04351276159286499,0.01622324250638485,0.022044183686375618,0.02814892865717411,0.008097370155155659,0.01802172139286995,0.012878073379397392,0.007947586476802826,0.013563549146056175,0.008696217089891434,0.007980980910360813,0.011550160124897957,0.008047601208090782,0.01798713579773903,0.012859002687036991,0.007990092970430851,0.013620182871818542,0.008657284080982208,0.008029804565012455,0.011571710929274559,0.008047599345445633,0.01798713393509388,0.012859002687036991,0.007990094833076,0.013620185665786266,0.008657281287014484,0.00802980549633503,0.011571712791919708,0.3296637535095215,0.3772433400154114,0.4189797639846802,0.44392991065979004,0.3752438426017761,0.3923909068107605,0.37607282400131226,0.45769715309143066,0.7132044434547424,0.7145112752914429,0.713120698928833,0.7627745270729065,0.6972447037696838,0.7621662616729736,0.7353168725967407,0.6854029893875122,0.7121788263320923,0.7765649557113647,0.7708803415298462,0.7150148153305054,0.7744854092597961,0.7322900891304016,0.7128145694732666,0.7645639181137085,0.7119984030723572,0.7759712338447571,0.7705228328704834,0.7151497602462769,0.7752236723899841,0.7323763370513916,0.7127271294593811,0.7644362449645996,0.711998462677002,0.7759711742401123,0.7705228328704834,0.7151497602462769,0.7752237319946289,0.7323763370513916,0.7127271294593811,0.7644363045692444,resize_16.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,resize_17.jpg
0.1709262579679489,0.17586804926395416,0.20268194377422333,0.17308054864406586,0.17846211791038513,0.20467758178710938,0.2033289223909378,0.19543415307998657,0.15617114305496216,0.2407798171043396,0.2146008014678955,0.13458845019340515,0.17109139263629913,0.1499975323677063,0.15372389554977417,0.19353239238262177,0.0933188945055008,0.11378909647464752,0.12167239189147949,0.09680397808551788,0.09455503523349762,0.10413601249456406,0.09204181283712387,0.1178862676024437,0.09330223500728607,0.11384668946266174,0.12168911099433899,0.09681803733110428,0.09447070956230164,0.1041194349527359,0.09204528480768204,0.11786690354347229,0.09330222755670547,0.11384668946266174,0.12168911099433899,0.09681803733110428,0.09447070211172104,0.1041194349527359,0.09204527735710144,0.11786690354347229,0.3357081711292267,0.3058094084262848,0.36127933859825134,0.39207369089126587,0.41101977229118347,0.42632603645324707,0.40644755959510803,0.37168270349502563,0.6917836666107178,0.5903016328811646,0.645368218421936,0.6938443183898926,0.6899526119232178,0.7111062407493591,0.6916815638542175,0.6397157907485962,0.741239607334137,0.7665698528289795,0.7638103365898132,0.7383898496627808,0.7854159474372864,0.7501357793807983,0.7445496320724487,0.7633376121520996,0.741298258304596,0.7666739225387573,0.7640380859375,0.7383484244346619,0.7853770852088928,0.7502335906028748,0.744486391544342,0.7631507515907288,0.741298258304596,0.7666739225387573,0.7640380859375,0.7383484244346619,0.7853770852088928,0.7502335906028748,0.7444863319396973,0.7631507515907288,0.029213082045316696,0.03092670626938343,0.041076164692640305,0.029954101890325546,0.03184577822685242,0.04188903421163559,0.04133882746100426,0.038190972059965134,0.024387167766690254,0.05796955153346062,0.04604924097657204,0.01811237260699272,0.02926955558359623,0.022497177124023438,0.023628851398825645,0.03745131939649582,0.008707609958946705,0.012946759350597858,0.014802799560129642,0.009370141662657261,0.008939826861023903,0.010843304917216301,0.008470911532640457,0.013895885087549686,0.008704500272870064,0.012959868647158146,0.014806868508458138,0.009372864849865437,0.008923888206481934,0.010839852504432201,0.008471549488604069,0.01389132160693407,0.008704500272870064,0.012959868647158146,0.014806868508458138,0.009372864849865437,0.008923886343836784,0.010839852504432201,0.008471548557281494,0.01389132160693407,0.323444128036499,0.27915093302726746,0.34590834379196167,0.3895171582698822,0.40012335777282715,0.423098087310791,0.3861157298088074,0.35573065280914307,0.7243258953094482,0.6473947763442993,0.682694673538208,0.6942873001098633,0.7240303754806519,0.702723503112793,0.7227833867073059,0.665819525718689,0.7088744640350342,0.7596273422241211,0.7427743077278137,0.7020540237426758,0.7669047713279724,0.7126566171646118,0.7138321399688721,0.7403301000595093,0.709077000617981,0.7603026628494263,0.7433879375457764,0.7018623352050781,0.7667641639709473,0.7128345966339111,0.7133870124816895,0.7398223876953125,0.7090770602226257,0.760302722454071,0.7433879971504211,0.7018623352050781,0.7667640447616577,0.7128345966339111,0.7133870124816895,0.7398223876953125,resize_18.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,resize_19.jpg
0.20741866528987885,0.20878742635250092,0.249620720744133,0.21234950423240662,0.2080743908882141,0.2537328600883484,0.15206964313983917,0.22789138555526733,0.10246085375547409,0.15394432842731476,0.12338810414075851,0.0807802826166153,0.1262855976819992,0.10062576830387115,0.08076006174087524,0.11242920905351639,0.07900026440620422,0.08701493591070175,0.08130020648241043,0.07779229432344437,0.08353129774332047,0.07733552157878876,0.07890962809324265,0.07943438738584518,0.0789288654923439,0.08724716305732727,0.08106081932783127,0.07793417572975159,0.08332325518131256,0.07713424414396286,0.07895068824291229,0.07966145128011703,0.0789288654923439,0.08724717050790787,0.08106081187725067,0.07793417572975159,0.08332324773073196,0.07713424414396286,0.07895068824291229,0.07966146618127823,0.22822141647338867,0.20651233196258545,0.27104154229164124,0.2003578394651413,0.21261462569236755,0.2691432535648346,0.4489630460739136,0.22675761580467224,0.8992019295692444,0.7798661589622498,0.8460145592689514,0.8608778119087219,0.8281370997428894,0.8987946510314941,0.8615790605545044,0.8410336375236511,0.9323562979698181,0.9332188367843628,0.9316648840904236,0.9321892857551575,0.9330493211746216,0.9312348961830139,0.9328802227973938,0.9322181344032288,0.9325355291366577,0.9329404234886169,0.932015597820282,0.9319015741348267,0.9332831501960754,0.9315907955169678,0.9327338337898254,0.9318578243255615,0.9325355291366577,0.9329404234886169,0.9320155382156372,0.9319015741348267,0.9332831501960754,0.9315909147262573,0.9327338337898254,0.9318578243255615,0.04301851987838745,0.04358815401792526,0.06230473145842552,0.045088134706020355,0.043290942907333374,0.0643744021654129,0.023123035207390785,0.051929671317338943,0.010497254319489002,0.0236966609954834,0.015223213471472263,0.006524849683046341,0.01594657637178898,0.010124607011675835,0.006521584000438452,0.012639155611395836,0.006240463815629482,0.007570898160338402,0.006609111558645964,0.006051081232726574,0.006976831238716841,0.005980229005217552,0.0062261526472866535,0.00630923779681325,0.006229189224541187,0.007611362263560295,0.006570248864591122,0.006073173135519028,0.0069421217776834965,0.0059491409920156,0.006232634652405977,0.006345359608530998,0.0062291887588799,0.007611363660544157,0.00657024746760726,0.006073173135519028,0.006942120846360922,0.005949140526354313,0.006232634652405977,0.00634536100551486,0.12032335996627808,0.12899065017700195,0.21084842085838318,0.11948055028915405,0.14390616118907928,0.19922679662704468,0.45070788264274597,0.15305380523204803,0.9682223796844482,0.8319557905197144,0.9048393964767456,0.8861197829246521,0.8727959990501404,0.9499173164367676,0.8822095990180969,0.8863606452941895,0.9721680879592896,0.9727165699005127,0.9655154943466187,0.9683398008346558,0.9709466695785522,0.9612778425216675,0.973619282245636,0.9644391536712646,0.9724569320678711,0.972557544708252,0.9659165143966675,0.9680874347686768,0.971160888671875,0.9616892337799072,0.9734851717948914,0.9640004634857178,0.9724569320678711,0.972557544708252,0.9659165143966675,0.9680874347686768,0.971160888671875,0.9616892337799072,0.9734851121902466,0.9640004634857178,resize_20.jpg
